Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10655288,124,jirachi,TANK,0.19,slowbro,TANK,0.72,OFFENSIVE_ADV,struggle,0.19,0.72
battle-gen9nationaldex-10655298,121,togekiss,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,substitute,1.00,3.85
battle-gen9nationaldex-10655298,122,togekiss,TANK,1.00,tapulele,UTILITY,0.94,NEUTRAL,substitute,1.00,3.85
battle-gen9nationaldex-10655298,123,togekiss,TANK,1.00,kommoo,TANK,0.91,DOMINANT,substitute,1.00,3.85
battle-gen9nationaldex-10655298,124,togekiss,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,struggle,1.00,3.85
battle-gen9nationaldex-10655298,125,togekiss,TANK,0.81,gliscor,TANK,1.00,NEUTRAL,struggle,0.81,3.85
battle-gen9nationaldex-10655298,126,togekiss,TANK,0.62,tapulele,UTILITY,0.87,NEUTRAL,struggle,0.62,3.78
battle-gen9nationaldex-10655298,127,togekiss,TANK,0.44,kommoo,TANK,0.86,DOMINANT,struggle,0.44,3.73
battle-gen9nationaldex-10655298,128,togekiss,TANK,0.25,corviknight,TANK,1.00,CRITICAL_DIS,struggle,0.25,3.73
battle-gen9nationaldex-10655301,93,clodsire,TANK,1.00,samurotthisui,TANK,0.61,DEFENSIVE_DIS,stealthrock,4.50,2.22
battle-gen9nationaldex-10655301,94,clodsire,TANK,0.43,greattusk,TANK,0.50,DEFENSIVE_DIS,earthquake,3.93,2.05
battle-gen9nationaldex-10655301,94,clodsire,TANK,0.00,greattusk,TANK,0.50,DEFENSIVE_DIS,SWITCH->slowbro,3.50,2.05
battle-gen9nationaldex-10655301,95,slowbro,TANK,1.00,greattusk,TANK,0.50,OFFENSIVE_ADV,scald,3.50,2.05
battle-gen9nationaldex-10655301,96,slowbromega,TANK,1.00,samurotthisui,TANK,0.32,CRITICAL_DIS,scald,3.50,1.26
battle-gen9nationaldex-10655301,97,slowbromega,TANK,0.95,ogerponwellspring,UTILITY,0.84,CRITICAL_DIS,SWITCH->blissey,3.45,1.22
battle-gen9nationaldex-10655301,98,blissey,TANK,0.75,ogerponwellspring,UTILITY,0.55,OFFENSIVE_DIS,seismictoss,3.20,0.87
battle-gen9nationaldex-10655301,99,blissey,TANK,0.41,ogerponwellspring,UTILITY,0.26,OFFENSIVE_DIS,seismictoss,2.86,0.26
battle-gen9nationaldex-10655354,102,toxapex,TANK,0.94,corviknight,TANK,0.09,NEUTRAL,SWITCH->landorustherian,1.94,0.09
battle-gen9nationaldex-10655354,103,landorustherian,SWEEPER,1.00,corviknight,TANK,0.09,NEUTRAL,SWITCH->toxapex,2.00,0.09
battle-gen9nationaldex-10655354,104,toxapex,TANK,0.94,corviknight,TANK,0.09,NEUTRAL,SWITCH->landorustherian,1.94,0.09
battle-gen9nationaldex-10655354,105,landorustherian,SWEEPER,1.00,corviknight,TANK,0.09,NEUTRAL,SWITCH->toxapex,2.00,0.09
battle-gen9nationaldex-10655354,106,toxapex,TANK,0.94,corviknight,TANK,0.09,NEUTRAL,SWITCH->landorustherian,1.94,0.09
battle-gen9nationaldex-10655354,107,landorustherian,SWEEPER,1.00,corviknight,TANK,0.09,NEUTRAL,SWITCH->toxapex,2.00,0.09
battle-gen9nationaldex-10655354,108,toxapex,TANK,0.94,corviknight,TANK,0.09,NEUTRAL,SWITCH->landorustherian,1.94,0.09
battle-gen9nationaldex-10655354,109,landorustherian,SWEEPER,1.00,corviknight,TANK,0.09,NEUTRAL,SWITCH->toxapex,2.00,0.09
battle-gen9nationaldex-10655365,89,jirachi,TANK,1.00,clodsire,TANK,0.74,DEFENSIVE_DIS,ironhead,1.84,0.74
battle-gen9nationaldex-10655365,90,jirachi,TANK,1.00,clodsire,TANK,0.45,DEFENSIVE_DIS,ironhead,1.84,0.45
battle-gen9nationaldex-10655365,91,jirachi,TANK,1.00,clodsire,TANK,0.65,DEFENSIVE_DIS,ironhead,1.84,0.65
battle-gen9nationaldex-10655365,92,jirachi,TANK,1.00,clodsire,TANK,0.83,DEFENSIVE_DIS,ironhead,1.84,0.83
battle-gen9nationaldex-10655365,93,jirachi,TANK,1.00,clodsire,TANK,0.53,DEFENSIVE_DIS,ironhead,1.84,0.53
battle-gen9nationaldex-10655365,94,jirachi,TANK,1.00,clodsire,TANK,0.73,DEFENSIVE_DIS,ironhead,1.84,0.73
battle-gen9nationaldex-10655365,95,jirachi,TANK,1.00,clodsire,TANK,0.40,DEFENSIVE_DIS,ironhead,1.84,0.40
battle-gen9nationaldex-10655365,96,jirachi,TANK,1.00,clodsire,TANK,0.08,DEFENSIVE_DIS,ironhead,1.84,0.08
